Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2007-06-28,524.88,529.5,523.8,525.01,8328400.0,0.0,1.0,263.25263566705155,265.5697884958539,262.7109635772016,263.31783693712606,8328400.0
2007-06-29,526.02,527.4,519.46,522.7001,7753400.0,0.0,1.0,263.82440065078197,264.51653721003464,260.5342442531752,262.15931067754804,7753400.0
2007-07-02,525.49,531.85,524.2,530.38,6968200.0,0.0,1.0,263.55858008817046,266.7484268395088,262.91158286973865,266.0111509394353,6968200.0
2007-07-03,531.06,534.4,527.5,534.34,3739800.0,0.0,1.0,266.35220373674815,268.0273748294321,264.56669203316886,267.9972819355516,3739800.0
2007-07-05,535.56,544.4,532.15,541.63,9875900.0,0.0,1.0,268.6091707777894,273.04285714285714,266.8988913089115,271.65356854203844,9875900.0
2007-07-06,541.25,543.87,538.73,539.4,5488500.0,0.0,1.0,271.46298021412827,272.77703658024564,270.1990786711452,270.5351159861446,5488500.0
2007-07-09,543.0,548.74,540.26,542.56,7452100.0,0.0,1.0,272.34068961897765,275.2195764668836,270.9664474650992,272.1200083971869,7452100.0
2007-07-10,543.79,547.0,541.65,543.34,7704200.0,0.0,1.0,272.7369127217382,274.34688254434764,271.66359950666526,272.5112160176341,7704200.0
2007-07-11,543.61,546.5,540.01,544.47,6611900.0,0.0,1.0,272.64663404009656,274.0961084286764,270.84106040726357,273.07796551905113,6611900.0
2007-07-12,545.86,547.32,540.22,545.33,6876300.0,0.0,1.0,273.7751175606172,274.5073779783773,270.9463855358455,273.5092969980057,6876300.0
2007-07-13,547.91,552.67,547.25,552.16,10463700.0,0.0,1.0,274.8032914348693,277.1906610160596,274.47226960218325,276.9348714180749,10463700.0
2007-07-16,550.3,558.58,549.31,552.99,13185800.0,0.0,1.0,276.00199170777785,280.15481106329383,275.5054589587488,277.3511564500892,13185800.0
2007-07-17,555.04,557.73,552.38,555.0,8648500.0,0.0,1.0,278.3793303243413,279.72849506665267,277.0452120289703,278.35926839508767,8648500.0
2007-07-18,553.89,554.5,543.81,549.5,12147800.0,0.0,1.0,277.8025498582975,278.1084942794164,272.74694368636506,275.6007531227039,12147800.0
2007-07-19,553.46,553.52,542.24,548.59,22232100.0,0.0,1.0,277.5868841188202,277.6169770127007,271.95951296315735,275.1443442321822,22232100.0
2007-07-20,511.9,523.18,509.5,520.12,35509000.0,0.0,1.0,256.74253962422586,262.4000036737693,255.5388238690039,260.86526608586126,35509000.0
2007-07-23,519.01,520.0,512.15,512.51,12700600.0,0.0,1.0,260.3085475490711,260.8050802981001,256.8679266820615,257.0484840453448,12700600.0
2007-07-24,509.3,518.69,507.11,514.0001,11133000.0,0.0,1.0,255.4385142227354,260.1480521150415,254.3401235960953,257.7958410648683,11133000.0
2007-07-25,516.98,517.02,505.56,509.76,11078900.0,0.0,1.0,259.2904046394458,259.3104665686995,253.56272383751443,255.66922640915294,11078900.0
2007-07-26,508.74,512.59,498.88,508.0,13753000.0,0.0,1.0,255.1576472131836,257.0886079038522,250.21238165214652,254.78650152199015,13753000.0
2007-07-27,508.53,516.62,505.5,511.89,11007100.0,0.0,1.0,255.05232208460166,259.1098472761625,253.53263094363388,256.73752414191244,11007100.0
2007-07-30,512.92,519.34,510.5,516.11,7918600.0,0.0,1.0,257.25411882019523,260.4740584654141,256.04037210034636,258.8540576781778,7918600.0
2007-07-31,520.23,520.44,510.0,510.0,8532400.0,0.0,1.0,260.9204363913089,261.02576151989086,255.78959798467514,255.78959798467514,8532400.0
2007-08-01,510.5,516.51,508.14,512.94,8847500.0,0.0,1.0,256.04037210034636,259.0546769707148,254.85671827437807,257.2641497848221,8847500.0
2007-08-02,513.72,514.99,509.0,511.01,6303400.0,0.0,1.0,257.6553574052692,258.2923236590742,255.28804975333264,256.29616169833105,6303400.0
2007-08-03,510.05,513.2,503.0,503.0,6346000.0,0.0,1.0,255.81467539624225,257.39455232497113,252.27876036527763,252.27876036527763,6346000.0
2007-08-06,503.0,510.15,502.5,510.0,7295600.0,0.0,1.0,252.27876036527763,255.8648302193765,252.02798624960639,255.78959798467514,7295600.0
2007-08-07,509.75,519.88,509.04,516.02,8520000.0,0.0,1.0,255.6642109268395,260.744894510339,255.30811168258634,258.808918337357,8520000.0
2007-08-08,519.34,525.78,517.09,525.78,8129400.0,0.0,1.0,260.4740584654141,263.70402907525977,259.3455749448935,263.70402907525977,8129400.0
2007-08-09,520.8,526.82,514.63,514.73,9683300.0,0.0,1.0,261.2063188831741,264.225639235856,258.1117662957909,258.1619211189252,9683300.0
2007-08-10,510.18,518.72,505.63,515.75,11738600.0,0.0,1.0,255.8798766663168,260.16309856198177,253.59783221370841,258.6735003148945,11738600.0
2007-08-13,519.54,519.75,513.03,515.5,6352200.0,0.0,1.0,260.5743681116826,260.6796932402645,257.3092891256429,258.5481132570589,6352200.0
2007-08-14,515.72,517.4,508.0,508.6,7260100.0,0.0,1.0,258.6584538679542,259.5010548966096,254.78650152199015,255.08743046079564,7260100.0
2007-08-15,509.0,511.69,496.71,497.55,10808100.0,0.0,1.0,255.28804975333264,256.63721449564395,249.1240219901333,249.545322504461,10808100.0
2007-08-16,492.02,496.43,480.46,491.52,17273900.0,0.0,1.0,246.77176078513696,248.98358848535742,240.97386323081767,246.5209866694657,17273900.0
2007-08-17,496.21,501.0,491.65,500.04,10947800.0,0.0,1.0,248.87324787446204,251.27566390259264,246.58618793954025,250.79417760050384,10947800.0
2007-08-20,502.46,502.56,496.0,497.92,5389200.0,0.0,1.0,252.00792432035266,252.05807914348694,248.76792274588013,249.73089535005775,5389200.0
2007-08-21,498.94,508.16,497.77,506.61,7213900.0,0.0,1.0,250.24247454602707,254.86674923900495,249.65566311535633,254.08934948042406,7213900.0
2007-08-22,509.96,516.25,509.25,512.75,6498800.0,0.0,1.0,255.7695360554214,258.9242744305658,255.41343681116825,257.168855620867,6498800.0
2007-08-23,516.0,516.13,507.0,512.19,6147200.0,0.0,1.0,258.7988873727301,258.86408864280463,254.28495329064762,256.8879886113152,6147200.0
2007-08-24,512.61,515.55,508.5,515.0,4940400.0,0.0,1.0,257.09863886847904,258.573190668626,255.0372756376614,258.2973391413876,4940400.0
2007-08-27,514.43,517.45,511.4,513.26,4645500.0,0.0,1.0,258.01145664952236,259.5261323081768,256.49176550855464,257.42464521885165,4645500.0
2007-08-28,511.53,514.98,505.79,506.4,6541200.0,0.0,1.0,256.55696677862915,258.2873081767608,253.67807993072321,253.98402435184212,6541200.0
2007-08-29,507.84,513.3,507.23,512.88,5093500.0,0.0,1.0,254.70625380497532,257.44470714810535,254.4003093838564,257.23405689094153,5093500.0
2007-08-30,512.36,515.4,510.578,511.4,5298000.0,0.0,1.0,256.97325181064343,258.4979584339246,256.0794928623911,256.49176550855464,5298000.0
2007-08-31,513.1,516.5,511.47,515.25,5949200.0,0.0,1.0,257.3443975018369,259.0496614884014,256.5268738847486,258.42272619922323,5949200.0
2007-09-04,515.02,528.0,514.62,525.15,7380000.0,0.0,1.0,258.3073701060145,264.81746614884014,258.1067508134775,263.388053689514,7380000.0
2007-09-05,523.4,529.48,522.25,527.8,6619100.0,0.0,1.0,262.5103442846646,265.55975753122704,261.93356381862077,264.71715650257164,6619100.0
2007-09-06,529.36,529.83,518.24,523.52,7244500.0,0.0,1.0,265.49957174346594,265.7352994121969,259.9223554109373,262.57053007242575,7244500.0
2007-09-07,517.86,521.24,516.8,519.35,7319800.0,0.0,1.0,259.7317670830272,261.42700010496486,259.2001259578041,260.4790739477275,7319800.0
2007-09-10,521.28,522.07,510.88,514.48,6445100.0,0.0,1.0,261.4470620342185,261.84328513697915,256.23096042825654,258.0365340610895,6445100.0
2007-09-11,516.99,521.65,515.73,521.33,5401700.0,0.0,1.0,259.2954201217592,261.63263487981527,258.6634693502677,261.4721394457857,5401700.0
2007-09-12,520.53,527.98,519.0,522.65,5966000.0,0.0,1.0,261.0709008607117,264.8074351842133,260.3035320667576,262.13418311115777,5966000.0
2007-09-13,524.06,527.21,523.22,524.78,3778400.0,0.0,1.0,262.8413661173507,264.42124304607955,262.420065603023,263.2024808439173,3778400.0
2007-09-14,523.2,530.27,522.22,528.75,5524200.0,0.0,1.0,262.41003463839616,265.9559806339876,261.9185173716805,265.193627322347,5524200.0
2007-09-17,526.53,529.28,524.07,525.3,4390600.0,0.0,1.0,264.08019024876666,265.45944788495854,262.84638159966414,263.46328592421537,4390600.0
2007-09-18,526.52,537.25,524.27,535.27,8422900.0,0.0,1.0,264.07517476645324,269.4567872887583,262.9466912459326,268.4637217907001,8422900.0
2007-09-19,539.27,549.4499,538.86,546.85,11042700.0,0.0,1.0,270.4699147160701,275.57562555631364,270.2642799412197,274.2716503096463,11042700.0
2007-09-20,547.0,556.8,546.0301,552.83,11038900.0,0.0,1.0,274.34688254434764,279.2620552115041,273.86043091476853,277.27090873307446,11038900.0
2007-09-21,556.34,560.79,552.83,560.1,16007300.0,0.0,1.0,279.0313430250866,281.2632326545607,277.27090873307446,280.91716437493443,16007300.0
2007-09-24,561.0,571.46,560.0,568.02,10583400.0,0.0,1.0,281.36855778314265,286.6147522829852,280.86700955180015,284.889426367167,10583400.0
2007-09-25,564.0,569.56,562.86,569.0,5455700.0,0.0,1.0,282.87320247717014,285.6618106434344,282.3014374934397,285.3809436338826,5455700.0
2007-09-26,570.4,571.7899,563.81,568.16,6685500.0,0.0,1.0,286.0831111577621,286.7802130445051,282.77790831321505,284.9596431195549,6685500.0
2007-09-27,571.73,571.74,565.78,567.5,4108400.0,0.0,1.0,286.7501703054477,286.7551857877611,283.7659583289598,284.6286212868689,4108400.0
2007-09-28,567.0,569.55,564.12,567.27,5273700.0,0.0,1.0,284.37784717119763,285.656795161121,282.93338826493124,284.5132651936601,5273700.0
2007-10-01,569.97,584.35,569.61,582.5499,9413100.0,0.0,1.0,285.8674454182849,293.07970898499,285.6868880550016,292.17687201375037,9413100.0
2007-10-02,583.38,596.81,580.01,584.39,14120800.0,0.0,1.0,292.5932072005878,299.32899994751756,290.90298966096356,293.0997709142437,14120800.0
2007-10-03,586.25,588.99,580.36,584.0199,7751200.0,0.0,1.0,294.0326506245408,295.4068927784192,291.07853154193344,292.91414791382385,7751200.0
2007-10-04,585.09,585.09,577.06,579.03,5967400.0,0.0,1.0,293.4508546761835,293.4508546761835,289.4234223785032,290.41147239424794,5967400.0
2007-10-05,587.01,596.0,587.01,594.05,10127200.0,0.0,1.0,294.4138272803611,298.92274588013015,294.4138272803611,297.94472682901227,10127200.0
2007-10-08,595.0,610.26,593.95,609.62,10045900.0,0.0,1.0,298.42119764878765,306.0748236590742,297.89457200587805,305.753832791015,10045900.0
2007-10-09,615.11,623.78,608.39,615.185,17518000.0,0.0,1.0,308.50733258108534,312.8557557468248,305.1369284664637,308.544948698436,17518000.0
2007-10-10,621.36,625.68,616.8,625.39,10760400.0,0.0,1.0,311.642009026976,313.8086973863755,309.35494909205414,313.6632483992862,10760400.0
2007-10-11,633.64,641.41,609.0,622.0,23574400.0,0.0,1.0,317.80102130786184,321.6980510653931,305.44287288758267,311.9629998950352,23574400.0
2007-10-12,623.98,638.4,618.24,637.39,13633700.0,0.0,1.0,312.9560653930933,320.18839088905213,310.0771785451874,319.6818271753962,13633700.0
2007-10-15,638.47,639.86,615.55,620.11,13873700.0,0.0,1.0,320.2234992652462,320.9206513068122,308.72801380287603,311.0150737377978,13873700.0
2007-10-16,618.49,625.92,611.99,616.0,12038500.0,0.0,1.0,310.202565603023,313.92906896189777,306.94250209929675,308.95371050698014,12038500.0
2007-10-17,630.45,634.0,621.59,633.48,12048900.0,0.0,1.0,316.2010824498793,317.98157867114514,311.7573651201848,317.7207735908471,12048900.0
2007-10-18,635.41,641.37,628.5,639.62,24553800.0,0.0,1.0,318.68876167733805,321.6779891361394,315.22306339876144,320.80027973129,24553800.0
2007-10-19,654.56,658.49,643.23,644.71,31546400.0,0.0,1.0,328.29341030754694,330.264494856723,322.61086884643646,323.35316022882336,31546400.0
2007-10-22,638.67,655.0,636.28,650.75,13315400.0,0.0,1.0,320.3238089115146,328.5140915293377,319.12510863860604,326.38251154613204,13315400.0
2007-10-23,661.26,677.6,660.0,675.77,13573800.0,0.0,1.0,331.6537834575417,339.8490815576782,331.0218326860502,338.9312482943214,13573800.0
2007-10-24,672.71,677.47,659.56,675.82,14793500.0,0.0,1.0,337.3965107064134,339.78388028760367,330.8011514642594,338.95632570588856,14793500.0
2007-10-25,678.68,678.97,663.55,668.51,11579400.0,0.0,1.0,340.3907536475281,340.53620263461744,332.80232890731605,335.29000813477484,11579400.0
2007-10-26,674.03,676.54,668.06,674.6,6701000.0,0.0,1.0,338.0585543717854,339.3174404324551,335.06431143067067,338.3444368636507,6701000.0
2007-10-29,677.77,680.0,672.09,679.23,6126400.0,0.0,1.0,339.9343447570064,341.05279731290017,337.085550802981,340.66660517476646,6126400.0
2007-10-30,677.51,699.91,677.51,694.77,13787300.0,0.0,1.0,339.80394221685737,351.03862259892935,339.80394221685737,348.4606646898289,13787300.0
2007-10-31,700.69,707.0,696.04,707.0,13739800.0,0.0,1.0,351.4298302193765,354.5945995591477,349.0976309436339,354.5945995591477,13739800.0
2007-11-01,702.79,713.72,701.78,703.21,13041300.0,0.0,1.0,352.48308150519574,357.9650036737693,351.97651779153983,352.6937317623596,13041300.0
2007-11-02,710.51,713.58,697.34,711.25,11671300.0,0.0,1.0,356.3550338511599,357.89478692138135,349.74964364437915,356.7261795423533,11671300.0
2007-11-05,706.99,730.23,706.07,725.65,17749600.0,0.0,1.0,354.5895840768343,366.24556497323397,354.1281597039992,363.9484740736853,17749600.0
2007-11-06,737.56,741.79,725.0,741.79,16855700.0,0.0,1.0,369.92191350897446,372.04346252755323,363.6224677233127,372.04346252755323,16855700.0
2007-11-07,741.13,747.24,723.14,732.9399,16530400.0,0.0,1.0,371.7124406948672,374.7769003883699,362.6895880130156,367.604710525349,16530400.0
2007-11-08,734.6,734.89,677.18,693.84,32991300.0,0.0,1.0,368.4373307442007,368.58277973129003,339.6384313005143,347.9942248346804,32991300.0
2007-11-09,675.78,681.88,661.21,663.97,22753400.0,0.0,1.0,338.9362637766348,341.99570798782406,331.62870604597464,333.01297916447993,22753400.0
2007-11-12,657.74,669.93,626.21,632.07,20434100.0,0.0,1.0,329.8883336832161,336.00220662328115,314.0745179489871,317.01359058465414,20434100.0
2007-11-13,645.48,660.92,632.07,660.55,16873900.0,0.0,1.0,323.73935236695706,331.4832570588853,317.01359058465414,331.2976842132885,16873900.0
2007-11-14,673.28,675.49,636.27,641.68,16173200.0,0.0,1.0,337.6823931982786,338.7908147895455,319.1200931562926,321.8334690878555,16173200.0
2007-11-15,638.57,647.5,624.0,629.65,13921400.0,0.0,1.0,320.2736540883804,324.75247979426894,312.9660963577202,315.79984386480527,13921400.0
2007-11-16,633.94,635.49,616.02,633.63,18067500.0,0.0,1.0,317.9514857772646,318.7288855358455,308.963741471607,317.79600582554843,18067500.0
2007-11-19,629.59,636.77,618.5,625.85,11043700.0,0.0,1.0,315.76975097092475,319.3708672719639,310.2075810853364,313.8939605857038,11043700.0
2007-11-20,636.48,659.1,632.87,648.54,19661500.0,0.0,1.0,319.2254182848746,330.57043927784196,317.41482916972814,325.2740899548651,19661500.0
2007-11-21,643.77,669.97,642.0801,660.52,14012900.0,0.0,1.0,322.8817048913614,336.0222685525349,322.03413853521573,331.2826377663483,14012900.0
2007-11-23,670.0,678.28,668.11,676.7,5471900.0,0.0,1.0,336.0373149994752,340.1901343549911,335.08938884223784,339.39768814946996,5471900.0
2007-11-26,680.2,693.4,665.0,666.0,13566600.0,0.0,1.0,341.1531069591687,347.7735436128897,333.52957384276266,334.03112207410516,13566600.0
2007-11-27,674.8,676.43,650.26,673.57,17791100.0,0.0,1.0,338.4447465099191,339.2622701270074,326.1367529127742,337.8278421853679,17791100.0
2007-11-28,682.11,694.3,672.14,692.26,15817100.0,0.0,1.0,342.11106408103285,348.2249370210979,337.1106282145481,347.2017786291592,15817100.0
2007-11-29,690.75,702.79,687.77,697.0,12403500.0,0.0,1.0,346.4444407998321,352.48308150519574,344.9498270704314,349.57911724572267,12403500.0
2007-11-30,711.0,711.06,682.11,693.0,15775200.0,0.0,1.0,356.6007924845177,356.6308853783982,342.11106408103285,347.5729243203527,15775200.0
2007-12-03,691.01,695.0,681.14,681.53,8641500.0,0.0,1.0,346.5748433399811,348.5760207830377,341.62456229663064,341.8201661068542,8641500.0
2007-12-04,678.31,692.0,677.1201,684.16,8455100.0,0.0,1.0,340.2051808019313,347.0713760890102,339.6083885614569,343.13923795528495,8455100.0
2007-12-05,692.73,698.93,687.5,698.51,8410700.0,0.0,1.0,347.4375062978902,350.5471053322137,344.8144090479689,350.33645507504986,8410700.0
2007-12-06,697.8,716.56,697.01,715.26,9808100.0,0.0,1.0,349.98035583079667,359.38940065078197,349.5841327280361,358.73738795003675,9808100.0
2007-12-07,714.99,718.0,710.5,714.87,7696400.0,0.0,1.0,358.60196992757426,360.11163010391516,356.35001836884646,358.54178413981316,7696400.0
2007-12-10,715.99,724.8,714.0,718.42,7704600.0,0.0,1.0,359.10351815891676,363.52215807704414,358.1054371785452,360.32228036107904,7704600.0
2007-12-11,719.94,720.99,698.78,699.204,12265900.0,0.0,1.0,361.0846336727197,361.61125931562924,350.47187309751234,350.6845295476015,12265900.0
2007-12-12,714.0,714.32,688.5,699.35,12305800.0,0.0,1.0,358.1054371785452,358.26593261257483,345.3159572793114,350.75775558937755,12305800.0
2007-12-13,696.31,697.62,681.21,694.05,10071500.0,0.0,1.0,349.2330489660963,349.89007714915505,341.65967067282463,348.0995499632623,10071500.0
2007-12-14,687.51,699.7,687.26,689.96,7339600.0,0.0,1.0,344.81942453028233,350.93329747034744,344.6940374724467,346.0482176970715,7339600.0
2007-12-17,688.0,695.42,663.67,669.23,10961000.0,0.0,1.0,345.0651831636402,348.7866710402015,332.86251469507715,335.65112286134143,10961000.0
2007-12-18,674.16,676.71,652.5,673.35,14319000.0,0.0,1.0,338.12375564186,339.40270363178337,327.2602209509814,337.7175015744726,14319000.0
2007-12-19,674.21,679.5,669.0,677.37,8833300.0,0.0,1.0,338.1488330534271,340.80202319722895,335.5357667681327,339.7337254644694,8833300.0
2007-12-20,685.83,691.0,680.61,689.69,8835500.0,0.0,1.0,343.976823501627,346.5698278576677,341.35874173401913,345.912799674609,8835500.0
2007-12-21,697.88,699.26,693.24,696.69,10753200.0,0.0,1.0,350.02047968930407,350.71261624855674,347.6932958958749,349.42363729400654,10753200.0
2007-12-24,694.99,700.73,693.06,700.73,3253500.0,0.0,1.0,348.57100530072427,351.4498921486302,347.6030172142332,351.4498921486302,3253500.0
2007-12-26,698.99,713.22,698.21,710.84,5054900.0,0.0,1.0,350.57719822609425,357.71422955809805,350.18599060564713,356.5205447675029,5054900.0
2007-12-27,707.07,716.0,700.7383,700.74,5879100.0,0.0,1.0,354.6297079353417,359.10853364123017,351.45405499895037,351.45490763094364,5879100.0
2007-12-28,704.93,707.95,696.54,702.53,5120200.0,0.0,1.0,353.55639472026866,355.0710703789231,349.3484050593051,352.3526789650467,5120200.0
2007-12-31,698.57,702.49,690.58,691.48,4747600.0,0.0,1.0,350.36654796893043,352.332617035793,346.35917760050387,346.8105710087121,4747600.0
2008-01-02,692.87,697.37,677.7301,685.19,8605100.0,0.0,1.0,347.5077230502782,349.76469009131944,339.91433298257584,343.6558326335678,8605100.0
2008-01-03,685.26,686.85,676.52,685.33,6498400.0,0.0,1.0,343.69094100976173,344.4884026975963,339.3074094678283,343.7260493859557,6498400.0
2008-01-04,679.69,680.96,655.0,657.0,10708800.0,0.0,1.0,340.89731736118404,341.534283614989,328.5140915293377,329.5171879920227,10708800.0
2008-01-07,653.94,662.28,637.35,649.25,12793900.0,0.0,1.0,327.9824504041147,332.16536265351107,319.6617652461426,325.6301891991183,12793900.0
